filename,width,height,class,xmin,ymin,xmax,ymax
34.jpg,770,433,drone,97,132,668,369
272.jpg,1920,1090,drone,453,476,1501,1000
68.jpg,1920,1090,drone,430,278,1021,657
299.jpg,640,360,drone,230,52,442,241
237.jpg,3840,2178,drone,2166,799,2511,975
67.jpg,1920,1090,drone,695,273,851,355
225.jpg,1280,738,drone,42,297,344,430
278.jpg,1920,1090,drone,843,324,943,417
178.jpg,1920,1090,drone,877,747,991,824
125.jpg,1920,1090,drone,1317,559,1644,722
153.jpg,4633,3089,drone,704,445,4327,2520
264.jpg,389,523,drone,172,107,242,150
9.jpg,1920,1090,drone,724,332,1210,559
65.jpg,480,360,drone,336,112,419,232
305.jpg,1920,1090,drone,837,488,1004,580
263.jpg,1280,720,drone,86,105,1229,582
345.jpg,1920,1090,drone,92,150,328,344
180.jpg,1920,1090,drone,720,397,1313,858
85.jpg,1280,738,drone,877,387,988,463
329.jpg,1920,1090,drone,737,323,1127,495
69.jpg,1920,1090,drone,474,461,776,710
295.jpg,1920,1090,drone,205,111,276,167
273.jpg,1200,675,drone,24,122,1121,534
327.jpg,1920,1090,drone,392,202,440,252
82.jpg,640,480,drone,110,108,576,346
25.jpg,800,440,drone,232,82,699,291
254.jpg,1000,788,drone,226,601,368,715
93.jpg,3840,2178,drone,2212,776,2627,960
139.jpg,1500,1000,drone,158,144,1392,759
15.jpg,1280,738,drone,911,287,1184,513
88.jpg,1920,1090,drone,540,330,891,495
200.jpg,1920,1090,drone,668,457,770,538
159.jpg,1920,1090,drone,897,653,1004,708
13.jpg,1920,1090,drone,845,657,948,710
338.jpg,1280,738,drone,310,87,531,196
63.jpg,1920,1090,drone,845,309,1196,611
143.jpg,640,640,drone,295,45,360,102
280.jpg,1024,576,drone,143,31,663,442
55.jpg,1920,1090,drone,893,0,1475,474
158.jpg,600,296,drone,66,48,556,260
174.jpg,1280,738,drone,559,106,621,156
42.jpg,800,600,drone,209,79,749,410
222.jpg,1920,1090,drone,121,342,1699,1037
198.jpg,900,506,drone,373,158,615,302
64.jpg,1280,738,drone,88,297,449,452
271.jpg,1920,1090,drone,1227,465,1371,564
61.jpg,1920,1090,drone,1375,215,1436,263
304.jpg,1200,673,drone,260,24,890,617
147.jpg,3840,2178,drone,1759,722,2273,987
90.jpg,3840,2178,drone,968,703,1317,941
274.jpg,1920,1090,drone,872,561,964,611
92.jpg,1920,1090,drone,670,303,1046,541
